ID,Rating,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Gal Gadot,Rate Quantity,5,5,5,1,4,4,4,5,1,1,1,5,3,1,1,3,3,1,3
Anonymous Narwhal,Rate Quantity,1,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,3,3,2
csk6snj,Rate Quantity,5,3,3,5,3,,3,,5,3,5,1,3,4,5,4,5,5,5
blacklodge,Rate Quantity,1,5,5,4,5,5,3,4,4,4,5,5,3,1,5,3,3,2,5
nm2fs,Rate Quantity,3,3,1,3,,3,5,1,1,1,,6,1,,,1,1,1,4
ae3xd,Rate Quantity,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
znp3ev,Rate Quantity,,,,,,,,,,,,,,,,,,,
zqz8ae,Rate Quantity,5,1,5,4,5,3,4,1,4,4,4,4,5,5,5,5,1,4,5
ak3gj,Rate Quantity,1,2,3,3,3,1,1,1,1,1,1,1,1,2,2,1,1,1,2
pex7ps,Rate Quantity,,,,,,,,,,,,,,,,,,,
